basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-21_Global_Consistency_z2112_y256_x512.npy,0.1423130827750255,0.07041408121585846,0.008884862996637821,0.09425955265760422,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,0.7120777368545532,0.9652197360992432,0.9824559688568115,0.035076141357421875,0.045185089111328125,0.0816379114985466,0.0816379114985466,0.050547140615957775,0.9222054658112703,0.972752606427228,0.972752606427228,-0.038085419684648514,0.5029166340827942,0.9724521636962891,0.15848398208618164,0.14037273200293246,0.07034888118505478,0.008907737210392952,0.09438081085681915,0,263655,88.31719279289246,0.9470479375611979,0.8994217033657602,0.9224422130667751,0.9730023300716808,-0.03373548719618058,0.948883056640625,0.9151475694444444,0.04480997721354163,0.9519195556640625,0.9967295328776041
6-6-22_Global_Consistency_z1024_y256_x256.npy,0.36581103505860785,0.16434888541698456,0.04331408441066742,0.20812036097049713,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,0.7866055965423584,1.1335934400558472,1.0647034645080566,0.22282961010932922,0.22282961010932922,0.08626726269721985,0.0871429443359375,0.16405698988172746,0.7822312249077691,0.9462882147894965,0.9462882147894965,-0.04329593852162361,0.6745868921279907,0.9443673491477966,0.2179170399904251,0.36599566899974734,0.16233256459236145,0.0426565445959568,0.20653460919857025,1,595572,84.90997338294983,0.857830223911248,0.7510531637851625,0.7834696632675994,0.9477863902487906,0.06110127766927087,0.7856818305121528,0.8467831081814237,0.11673143174913192,0.8499060736762153,0.9666375054253472
6-6-21_Global_Consistency_z5248_y448_x128.npy,0.6007577485075676,0.05370260030031204,0.006644190289080143,0.08151189982891083,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,0.4384523928165436,0.4976900517940521,0.7054715156555176,0.007327609695494175,0.09127214550971985,0.0282414760440588,0.05795033648610115,0.008763489899811905,0.9500326933684172,0.9587961832682291,0.9587961832682291,-0.04925267770886421,0.4350486099720001,0.9588606953620911,0.1932172030210495,0.6008998536244973,0.053517818450927734,0.006583982612937689,0.08114174753427505,2,826218,87.11019134521484,0.9598491600259554,0.9227980434548387,0.9554626029213166,0.9642761805263789,0.11093987358940971,0.7274915907118056,0.8384314643012153,0.06058417426215279,0.915679931640625,0.9762641059027778
6-6-22_Global_Consistency_z768_y448_x192.npy,0.27982051876693365,0.09560521692037582,0.018497861921787262,0.13600684702396393,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,0.703738808631897,0.992005467414856,0.9959946870803833,0.0923733189702034,0.0923733189702034,0.0301522146910429,0.03462643176317215,0.09128952026367188,0.8763504028320312,0.9676399230957031,0.9676399230957031,-0.02471097558736801,0.5737549662590027,0.9670902490615845,0.17186087369918823,0.27895280075512485,0.09532040357589722,0.018415970727801323,0.13570545613765717,3,539057,87.60760259628296,0.9216446742714292,0.8546762391596081,0.8781695663518241,0.969648589084447,0.02418178982204866,0.8564554850260416,0.8806372748480903,0.0273284912109375,0.9689229329427084,0.9962514241536459
6-6-22_Global_Consistency_z3200_y320_x448.npy,-0.014128954390808933,0.03461809456348419,0.002529044868424535,0.05028960853815079,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,0.5733844637870789,0.7360140681266785,0.8579126000404358,0.0006480746669694781,0.025262197479605675,0.051808252930641174,0.051808252930641174,0.019799832944516704,0.9664022657606337,0.9862020987051504,0.9862020987051504,-0.01173673290759325,0.4960666596889496,0.9860369563102722,0.11392801254987717,-0.014799231444369483,0.03453899174928665,0.0025186582934111357,0.05018623545765877,4,610620,87.29174613952637,0.9761425843043369,0.9533969958513154,0.9663436495197564,0.9861422815236107,-0.05705939398871529,0.9916483561197916,0.9345889621310763,0.0833892822265625,0.9163089328342013,0.9996982150607638
6-6-24_Global_Consistency_z1152_y256_x320.npy,0.3178199238330194,0.1978735774755478,0.05225459113717079,0.2285926342010498,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,0.9792807698249817,1.5970454216003418,1.2637425661087036,0.2204555869102478,0.22743479907512665,0.17286767065525055,0.17286767065525055,0.16925204241717295,0.7113504763002749,0.8806025187174479,0.8806025187174479,-0.058411601930856705,0.772880494594574,0.8787075877189636,0.3123750686645508,0.31606700034415236,0.19599835574626923,0.05136041343212128,0.2266283631324768,5,679915,87.3278558254242,0.799462887829909,0.6659210112920206,0.7226343961291258,0.8945712283104633,0.17205471462673616,0.7027299669053819,0.8747846815321181,0.1328667534722222,0.8095143636067709,0.9423811170789931
6-6-21_Global_Consistency_z4096_y512_x448.npy,-0.11606048308039724,0.06692010164260864,0.010028587654232979,0.10014283657073975,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,0.6940104365348816,0.9296180009841919,0.9641669988632202,-0.06303194165229797,0.10360590368509293,0.0354105643928051,0.0354105643928051,0.011374155680338505,0.9472363789876302,0.9586105346679688,0.9586105346679688,-0.07630361616611481,0.4465041756629944,0.9583971500396729,0.1937243938446045,-0.11474577598630792,0.06673163920640945,0.010022388771176338,0.10011187940835953,6,714439,86.6851270198822,0.9522089651177946,0.9087775457296633,0.9465598653959683,0.9579258976859027,-0.10123019748263895,0.9430050320095487,0.8417748345269097,0.0379638671875,0.9617377387152778,0.9997016059027778
6-6-22_Global_Consistency_z1856_y256_x320.npy,0.6494992340809993,0.15735004842281342,0.04941168054938316,0.2222873866558075,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,0.6879354119300842,0.8882362842559814,0.9424628615379333,0.19568252563476562,0.19568252563476562,0.19341236352920532,0.19661924242973328,0.1515378598813657,0.7798808062518084,0.9314186661331741,0.9314186661331741,-0.04367692396044731,0.5334966778755188,0.9311589002609253,0.24628667533397675,0.6518883795471876,0.15689228475093842,0.04913891851902008,0.22167299687862396,7,429918,85.70046806335449,0.8753903648711321,0.7783948647841896,0.8041792182210104,0.9604384782430272,0.1416168212890625,0.7288665771484375,0.8704833984375,0.29677157931857645,0.6931644015842013,0.9899359809027778
6-6-24_Global_Consistency_z1152_y320_x256.npy,0.5308888295635285,0.16269825398921967,0.034910060465335846,0.18684233725070953,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,0.9181497097015381,1.4174774885177612,1.190578579902649,0.10718154907226562,0.16354328393936157,0.1876118928194046,0.1876118928194046,0.14391100848162608,0.7722030922218606,0.9161141007034866,0.9161141007034866,-0.05317787453532219,0.6873776316642761,0.914609432220459,0.2685663402080536,0.5326007682335546,0.16093407571315765,0.03425188735127449,0.185072660446167,8,847253,86.26569986343384,0.8473114014386941,0.7350739848526658,0.7807599543070609,0.926265655512043,0.01909552680121529,0.8227437337239584,0.8418392605251737,0.11911349826388884,0.8512081570095487,0.9703216552734375
6-6-22_Global_Consistency_z2816_y448_x576.npy,0.16456784653165582,0.05927290767431259,0.00784208718687296,0.08855555951595306,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,0.5503947138786316,0.6772235631942749,0.822935938835144,0.0255008265376091,0.07407379150390625,0.0381639264523983,0.0461052805185318,0.039243486192491406,0.9354082743326823,0.9746517605251737,0.9746517605251737,-0.07833469659090042,0.5224757194519043,0.9741600751876831,0.1525692641735077,0.15677623938643528,0.05930120125412941,0.007848506793379784,0.0885917991399765,9,216749,86.27681183815002,0.9557753862638667,0.9152967414205992,0.9365336633772431,0.9758243633806908,-0.03179083930121529,0.8869442409939237,0.8551534016927084,0.08112589518229163,0.9165886773003472,0.9977145724826388
