Epoch,Step,Pred_x0_penalty
1,50,0.013400427997112274
1,100,0.003280410310253501
2,150,0.00019296712707728148
2,200,0.004717729985713959
2,250,0.00211687502451241
3,300,0.0010412695119157434
3,350,0.0026419018395245075
4,400,0.004801484756171703
4,450,0.0005046196165494621
4,500,0.0013071948196738958
5,550,0.00028796939295716584
5,600,0.002921807812526822
6,650,0.0040237815119326115
6,700,0.003073109081014991
6,750,0.0035061745438724756
7,800,0.006311706267297268
7,850,0.005558602046221495
7,900,0.002012041164562106
8,950,0.0013068239204585552
8,1000,0.0001772988762240857
9,1050,0.0029513163026422262
9,1100,0.0021684980019927025
9,1150,3.122206919670134e-07
10,1200,0.0025346572510898113
10,1250,0.00024685304379090667
11,1300,0.0001434684090781957
11,1350,0.003938780166208744
11,1400,0.002356972312554717
12,1450,4.724935479316628e-06
12,1500,0.00018480551079846919
13,1550,0.00030687625985592604
13,1600,0.00035811218549497426
13,1650,0.00010555089102126658
14,1700,9.614683222025633e-05
14,1750,0.00015805807197466493
14,1800,0.0004899601335637271
15,1850,0.0005611447850242257
15,1900,5.6526314438087866e-05
16,1950,0.001643812283873558
16,2000,0.0016036401502788067
16,2050,4.415041985339485e-05
17,2100,9.816006058827043e-05
17,2150,0.0019889234099537134
18,2200,1.8164053017244441e-06
18,2250,8.643850378575735e-06
18,2300,1.124652408179827e-05
19,2350,0.0009215186000801623
19,2400,7.472743163816631e-05
19,2450,0.00022096221800893545
20,2500,0.0003199115744791925
20,2550,0.0004101265221834183
21,2600,1.4006176570546813e-05
21,2650,0.00026872276794165373
21,2700,7.909746636869386e-05
22,2750,1.255832648894284e-05
22,2800,0.0001533300383016467
23,2850,0.0007619261741638184
23,2900,2.4602224584668875e-05
23,2950,4.216038576032588e-07
24,3000,0.0016991725424304605
24,3050,0.0007634491194039583
25,3100,0.00018021301366388798
25,3150,5.561884245253168e-05
25,3200,9.637101902626455e-05
26,3250,2.7588048396864906e-05
26,3300,7.921417477518844e-08
26,3350,0.0004393766284920275
27,3400,0.0006288342992775142
27,3450,0.0005931206978857517
28,3500,9.701780072646216e-06
28,3550,4.24976803969912e-07
28,3600,4.6453121171907696e-07
29,3650,2.5399052901775576e-05
29,3700,7.17418242857093e-06
30,3750,3.869681677315384e-05
30,3800,0.00024155763094313443
30,3850,0.00017460560775361955
31,3900,8.110099770419765e-06
31,3950,0.0008980183047242463
32,4000,0.0007496175821870565
32,4050,5.551724370889133e-06
32,4100,5.920599619457789e-07
33,4150,3.82271537091583e-05
33,4200,5.448643491945404e-07
33,4250,0.00032790040131658316
34,4300,0.0002669063105713576
34,4350,2.373460665694438e-05
35,4400,1.152153799921507e-06
35,4450,0.00018732187163550407
35,4500,1.4165846550895367e-05
36,4550,0.0005509215407073498
36,4600,0.0010667652823030949
37,4650,1.1828040442196652e-05
37,4700,2.300754658790538e-06
37,4750,0.0008326028473675251
38,4800,0.000587151967920363
38,4850,3.994706639787182e-05
38,4900,2.97366532322485e-05
39,4950,0.00026430003345012665
39,5000,2.972041147586424e-05
40,5050,0.0003969683893956244
40,5100,0.0007604784332215786
40,5150,0.00020869282889179885
41,5200,0.0002313435252290219
41,5250,0.00032288889633491635
42,5300,1.7214888430316932e-06
42,5350,2.867582793442125e-07
42,5400,3.545426707773913e-08
43,5450,0.0007634281646460295
43,5500,6.572549864358734e-07
44,5550,6.384166772477329e-05
44,5600,3.9750358382661943e-07
44,5650,3.3435821933380794e-06
45,5700,0.00037920428439974785
45,5750,0.0001313933898927644
45,5800,5.236868673819117e-05
46,5850,0.00012797284580301493
46,5900,3.439758131662529e-07
47,5950,8.16394094727002e-06
47,6000,5.481834250531392e-06
47,6050,2.64028331002919e-05
48,6100,5.481671450979775e-06
48,6150,4.875556260230951e-05
49,6200,8.632389653939754e-05
49,6250,5.580211291089654e-05
49,6300,0.00012613573926500976
50,6350,8.065288420766592e-05
50,6400,8.343996427129241e-08
50,6450,0.0001621948613319546
51,6500,8.744253136683255e-06
51,6550,0.00029965199064463377
52,6600,5.224377019885651e-08
52,6650,0.0008618757128715515
52,6700,0.0003107440716121346
53,6750,5.6351615057792515e-05
53,6800,0.0003502841864246875
54,6850,2.8664820206358854e-07
54,6900,2.6087058358825743e-05
54,6950,0.00047389022074639797
55,7000,1.1459073903097305e-05
55,7050,0.00032165402080863714
56,7100,8.578519191360101e-05
56,7150,7.5732862114819e-07
56,7200,3.049765837204177e-06
57,7250,3.0133624022710137e-05
57,7300,8.043324669415597e-06
57,7350,0.00019706816237885505
58,7400,1.9851737306453288e-05
58,7450,8.267584234999958e-07
59,7500,0.0003755174984689802
59,7550,7.685035961912945e-05
59,7600,0.00016140927618835121
60,7650,8.909411917557009e-06
60,7700,4.107955646759365e-06
61,7750,9.402773139299825e-05
61,7800,1.4655454833700787e-05
61,7850,3.8363134081009775e-05
62,7900,1.4508844287774991e-05
62,7950,0.00014897063374519348
63,8000,0.0002578873827587813
63,8050,1.041230461851228e-05
63,8100,5.422721756076498e-07
64,8150,3.4957283787662163e-06
64,8200,0.00010570812446530908
64,8250,3.7537116440944374e-05
65,8300,0.00026225612964481115
65,8350,0.0001424474030500278
66,8400,0.0005000689416192472
66,8450,1.782353251655877e-06
66,8500,1.925917786138598e-06
67,8550,0.00017496543296147138
67,8600,9.541659528622404e-05
68,8650,9.030540240928531e-05
68,8700,0.00015712967433501035
68,8750,0.0001001192576950416
69,8800,0.00011089577310485765
69,8850,1.0303763701813295e-05
69,8900,3.112382955805515e-06
70,8950,9.601344608256568e-09
70,9000,6.257436325540766e-05
71,9050,3.4263655379618285e-06
71,9100,0.00018662594084162265
71,9150,0.00029850369901396334
72,9200,0.00035621796268969774
72,9250,3.009373585882713e-06
73,9300,5.001982572139241e-05
73,9350,0.0004302979214116931
73,9400,1.2992680353818287e-07
74,9450,0.00012076730490662158
74,9500,1.8983053450938314e-05
75,9550,4.610727773979306e-05
75,9600,1.9211447011002747e-07
75,9650,2.3259652152773924e-05
