basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-21_Global_Consistency_z2112_y256_x512.npy,0.0,0.07779453694820404,0.010451395995914936,0.10223206877708435,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,0.7103449702262878,0.8736944794654846,0.9347162842750549,0.0599127858877182,0.0599127858877182,0.09009679406881332,0.09009679406881332,0.07779453418872972,0.9222054658112703,1.0,1.0,0.06531933695077896,0.2601407468318939,0.9999954104423523,0.0001513699971837923,0.10172486258959493,0.0777897983789444,0.01045057363808155,0.10222804546356201,0,263655,73.65689182281494,0.9595285022478606,0.9222054658112689,0.9222054658112689,0.9999999999999984,0.051116943359375,0.948883056640625,1.0,0.0480804443359375,0.9519195556640625,1.0
6-6-22_Global_Consistency_z1024_y256_x256.npy,0.3064204558124432,0.21686412394046783,0.06537213176488876,0.25567975640296936,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,0.7170501351356506,0.8514528870582581,0.9227420687675476,0.27555763721466064,0.27555763721466064,0.12805302441120148,0.12805302441120148,0.21686412669994215,0.7822312249077691,0.9990953516077112,0.9990953516077112,0.076043039560318,0.30983033776283264,0.9990554451942444,0.029126640409231186,0.31442691326598604,0.21682380139827728,0.0653432309627533,0.2556232213973999,1,595572,68.37425780296326,0.8776712936120863,0.7820091285348751,0.7824174130327636,0.9993331581338163,0.2143181694878472,0.7856818305121528,1.0,0.1489630805121528,0.8499060736762153,0.9988691541883681
6-6-21_Global_Consistency_z5248_y448_x128.npy,0.0,0.04996730759739876,0.007370346691459417,0.08585072308778763,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,0.49820685386657715,0.45706459879875183,0.6760655045509338,0.10319603979587555,0.10319603979587555,0.04484303668141365,0.04484303668141365,0.049967306631582775,0.9500326933684172,1.0,1.0,0.05434637889266014,0.2588585913181305,0.9999993443489075,6.227267294889316e-05,0.336796043819674,0.04996674135327339,0.007370245177298784,0.08585013449192047,2,826218,67.62982273101807,0.9743761697937113,0.9500326933684159,0.9500326933684159,0.9999999999999984,0.2725084092881944,0.7274915907118056,1.0,0.084320068359375,0.915679931640625,1.0
6-6-22_Global_Consistency_z768_y448_x192.npy,0.0,0.12364959716796875,0.025894317775964737,0.16091711819171906,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,0.6853317022323608,0.8250902891159058,0.9083448052406311,0.13908512890338898,0.13908512890338898,0.040671877562999725,0.040671877562999725,0.12364959716796875,0.8763504028320312,1.0,1.0,0.07037419080734253,0.24646034836769104,0.999992311000824,0.000681478762999177,0.0067739766076799525,0.12364178895950317,0.025892343372106552,0.1609109789133072,3,539057,67.73904371261597,0.934101009608151,0.87635040283203,0.87635040283203,0.9999999999999983,0.14354451497395837,0.8564554850260416,1.0,0.03107706705729163,0.9689229329427084,1.0
6-6-22_Global_Consistency_z3200_y320_x448.npy,0.0,0.033597733825445175,0.0026794469449669123,0.051763374358415604,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,0.5946127772331238,0.6754427552223206,0.8218532204627991,0.017917633056640625,0.017917633056640625,0.058747608214616776,0.058747608214616776,0.033597734239366295,0.9664022657606337,1.0,1.0,0.07318700104951859,0.2646891474723816,0.9999979734420776,0.00011428829748183489,0.345630161929136,0.033595602959394455,0.0026792343705892563,0.05176132172346115,4,610620,67.65186333656311,0.9829141092723611,0.9664022657606323,0.9664022657606323,0.9999999999999986,0.00835164388020837,0.9916483561197916,1.0,0.08369106716579866,0.9163089328342013,1.0
6-6-24_Global_Consistency_z1152_y256_x320.npy,0.23886935677678434,0.28036555647850037,0.09089886397123337,0.30149438977241516,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,0.8609057664871216,1.166148066520691,1.079883337020874,0.2679799497127533,0.2679799497127533,0.24751704931259155,0.24751704931259155,0.28036555537471064,0.7113504763002749,0.9917160316749856,0.9917160316749856,0.06667248159646988,0.3350748121738434,0.9916603565216064,0.0881253182888031,0.24101632261229453,0.2803099453449249,0.09085699915885925,0.30142495036125183,5,679915,67.70653581619263,0.829731160664317,0.7090090180776953,0.712445551557821,0.9932427104711353,0.2972700330946181,0.7027299669053819,1.0,0.18904283311631942,0.8095143636067709,0.9985571967230903
6-6-21_Global_Consistency_z4096_y512_x448.npy,0.0,0.052763622254133224,0.004838228225708008,0.06955737620592117,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,0.707482635974884,0.8804287910461426,0.9383116960525513,0.0549706369638443,0.0549706369638443,0.038889143615961075,0.038889143615961075,0.052763621012369755,0.9472363789876302,1.0,1.0,0.04730910435318947,0.27826985716819763,0.9999932646751404,0.0005664038471877575,0.11312706691398298,0.052756842225790024,0.004837320186197758,0.06955084949731827,6,714439,67.78297805786133,0.9729033302881271,0.9472363789876288,0.9472363789876288,0.9999999999999984,0.05699496799045134,0.9430050320095487,1.0,0.03826226128472221,0.9617377387152778,1.0
6-6-22_Global_Consistency_z1856_y256_x320.npy,0.5500425379682501,0.20950359106063843,0.07954631000757217,0.2820395529270172,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,0.6841229200363159,0.790864884853363,0.889305830001831,0.2614953815937042,0.2614953815937042,0.21877670288085938,0.21877670288085938,0.20950359768337679,0.7798808062518084,0.9893844039351852,0.9893844039351852,0.07203713059425354,0.3074595332145691,0.9893967509269714,0.09994270652532578,0.5505097192508868,0.20951610803604126,0.07957564294338226,0.28209155797958374,7,429918,67.61643552780151,0.8799741524584904,0.7856730756616555,0.786806244173718,0.9981702596908735,0.27020263671875,0.7288665771484375,0.9990692138671875,0.3054487440321181,0.6931644015842013,0.9986131456163194
6-6-24_Global_Consistency_z1152_y320_x256.npy,0.196278857535928,0.2258124202489853,0.06363629549741745,0.2522623538970947,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,0.8395638465881348,1.1215624809265137,1.059038519859314,0.19116169214248657,0.19116169214248657,0.22654002904891968,0.22654002904891968,0.22581241748951097,0.7722030922218606,0.9980155097113715,0.9980155097113715,0.054349880665540695,0.3163631558418274,0.9979471564292908,0.04317740350961685,0.19759801587952258,0.22574323415756226,0.06359656900167465,0.25218361616134644,8,847253,67.84517407417297,0.8711049339996796,0.7716438491364903,0.7725562094961909,0.9984718877291212,0.17725626627604163,0.8227437337239584,1.0,0.14879184299045134,0.8512081570095487,1.0
6-6-22_Global_Consistency_z2816_y448_x576.npy,0.0,0.06459172815084457,0.01039989572018385,0.10197988152503967,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,0.5482953786849976,0.5401811003684998,0.7349701523780823,0.07533221691846848,0.07533221691846848,0.048120710998773575,0.048120710998773575,0.06459172566731775,0.9354082743326823,1.0,1.0,0.04765721783041954,0.2748677432537079,0.9999973177909851,0.0001103894246625714,-0.20676839555816395,0.0645890161395073,0.010399662889540195,0.10197873413562775,9,216749,67.58621788024902,0.9666263048867093,0.9354082743326809,0.9354082743326809,0.9999999999999984,0.11305575900607634,0.8869442409939237,1.0,0.08341132269965279,0.9165886773003472,1.0
