basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-21_Global_Consistency_z1024_y128_x192.npy,0.42910713902200875,0.07733351737260818,0.028340253978967667,0.168345645070076,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x192.npy,0.6906300783157349,0.9867743253707886,0.9933651685714722,-0.09906472265720367,0.10684161633253098,-0.08793088793754578,0.09415224194526672,0.06218465169270826,0.9445456045645254,0.8823609528718172,0.8823609528718172,-0.11828705668449402,0.6608351469039917,0.8823037147521973,0.31027987599372864,0.42442679623287116,0.07699531316757202,0.027607586234807968,0.16615530848503113,0,52752,74.36369609832764,0.9184440986679694,0.8491878205618637,0.9508079097528795,0.8882109759373713,-0.10690138075086808,0.9798906114366319,0.8729892306857638,-0.1350775824652778,0.9886678059895834,0.8535902235243056
6-6-21_Global_Consistency_z1024_y128_x256.npy,0.5227751739358959,0.10603756457567215,0.033305104821920395,0.18249686062335968,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x256.npy,0.6897110342979431,0.997658908367157,0.9988287687301636,-0.20231670141220093,0.20357809960842133,-0.0500861257314682,0.0583580881357193,0.10133955213758683,0.957072929099754,0.8557333769621672,0.8557333769621672,-0.10752229392528534,0.6691824197769165,0.8561452031135559,0.3339390158653259,0.5103227481267116,0.10485570877790451,0.03257950767874718,0.180497944355011,1,213141,67.90048122406006,0.9070251051373092,0.829868196790794,0.9607319724903542,0.859004982982865,-0.16385396321614587,0.9496663411458334,0.7858123779296875,-0.12704298231336808,0.9871758355034722,0.8601328531901041
6-6-21_Global_Consistency_z1024_y128_x320.npy,0.7146315354124336,0.07006383687257767,0.01495368592441082,0.12228526175022125,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x320.npy,0.6688382625579834,0.9503125548362732,0.9748397469520569,-0.0697987899184227,0.09136708825826645,-0.07796478271484375,0.0838572159409523,0.05449196144386581,0.9582142300075955,0.9037222685637297,0.9037222685637297,-0.09006738662719727,0.6718809008598328,0.9028986692428589,0.2846091091632843,0.7143758837462325,0.06944168359041214,0.014532996341586113,0.12055287510156631,2,904512,67.54683494567871,0.9346853659021475,0.8773796360111707,0.9628648413298309,0.9081084077826239,-0.16458638509114587,0.9399227566189237,0.7753363715277778,-0.19021945529513884,0.9947001139322916,0.8044806586371528
6-6-21_Global_Consistency_z1024_y128_x384.npy,0.2776720540932786,0.11190710961818695,0.03142687678337097,0.17727626860141754,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x384.npy,0.6436924338340759,0.8863326907157898,0.9414524435997009,-0.1623857319355011,0.18707020580768585,-0.0971950963139534,0.12814754247665405,0.0912614045319734,0.9587625574182581,0.8675011528862847,0.8675011528862847,-0.07400350272655487,0.6519324779510498,0.8673551082611084,0.3266076147556305,0.2758544047008871,0.1115046888589859,0.03095187246799469,0.1759314388036728,3,782331,67.53713703155518,0.9137066197125342,0.8411232511338143,0.9617677370768685,0.8702202795337574,-0.2438201904296875,0.9407128228081597,0.6968926323784722,-0.0733489990234375,0.9755910237630209,0.9022420247395834
6-6-21_Global_Consistency_z1024_y128_x448.npy,0.5325464852559757,0.09054311364889145,0.018930969759821892,0.13758985698223114,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x448.npy,0.6952592134475708,0.9707114696502686,0.9852468967437744,-0.07105382531881332,0.08788850903511047,-0.1477135568857193,0.1477135568857193,0.074127197265625,0.9417511268898293,0.8676239296242043,0.8676239296242043,-0.12683722376823425,0.6418642997741699,0.8675849437713623,0.3229318857192993,0.5271538419211311,0.0895722433924675,0.018457917496562004,0.1358599215745926,4,386436,67.53552198410034,0.907171437374956,0.8301132203168922,0.9459244464817695,0.8714687585185377,-0.05176289876302076,0.9635637071397569,0.9118008083767362,-0.21668667263454855,0.9436594645182291,0.7269727918836806
6-6-21_Global_Consistency_z1024_y128_x512.npy,0.25184279433024537,0.14436481893062592,0.061323992908000946,0.2476368099451065,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y128_x512.npy,0.7243838906288147,1.0276460647583008,1.0137287378311157,-0.22058698534965515,0.24212731420993805,-0.1226569265127182,0.13227081298828125,0.12029690212673616,0.9407511110658999,0.8204542089391638,0.8204542089391638,-0.13391083478927612,0.6714990139007568,0.8213954567909241,0.36712005734443665,0.24467797080829423,0.14257313311100006,0.060053542256355286,0.24505823850631714,5,934562,67.50669717788696,0.8839838936132622,0.792088831473308,0.9487897796535697,0.8274649468478845,-0.2310943603515625,0.9713422987196181,0.7402479383680556,-0.18267652723524297,0.9116007486979166,0.7289242214626737
6-6-21_Global_Consistency_z1024_y192_x128.npy,0.7614173482223113,0.05779831483960152,0.0059637282975018024,0.07722517848014832,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x128.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x128.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x128.npy,0.6639584302902222,0.9123550653457642,0.9551727771759033,-0.07740020751953125,0.0813886821269989,-0.035505082458257675,0.046337127685546875,0.03093182599103006,0.9332466125488281,0.9023147865577981,0.9023147865577981,-0.07992734014987946,0.5844866037368774,0.9016571044921875,0.28565678000450134,0.7595613630144059,0.05803227424621582,0.0058969114907085896,0.07679135352373123,6,872316,67.42277097702026,0.9286676973603081,0.8668344033612466,0.944585306184952,0.9132776668839112,-0.17928907606336808,0.9831085205078125,0.8038194444444444,0.0019395616319444198,0.9624142116970487,0.9643537733289931
6-6-21_Global_Consistency_z1024_y192_x192.npy,0.13771757510524077,0.15890544652938843,0.06382816284894943,0.25264236330986023,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x192.npy,0.7474930286407471,1.121848464012146,1.0591734647750854,-0.26753151416778564,0.27594587206840515,-0.09917322546243668,0.10443750768899918,0.1288029706036603,0.9374992935745804,0.8086963229709201,0.8086963229709201,-0.12947291135787964,0.7166465520858765,0.8115371465682983,0.36560338735580444,0.132640734713812,0.15611404180526733,0.06157449260354042,0.2481420785188675,7,4480,67.47823452949524,0.873231717100303,0.774987839427884,0.9427725546143478,0.8132450909989641,-0.2245568169487847,0.9664069281684028,0.7418501112196181,-0.16444057888454866,0.9579010009765625,0.7934604220920138
6-6-21_Global_Consistency_z1024_y192_x256.npy,0.065871872392573,0.12470245361328125,0.04786831885576248,0.2187882959842682,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x256.npy,0.6791815161705017,0.967258095741272,0.9834927916526794,-0.1306847482919693,0.15306684374809265,-0.1294538676738739,0.17216068506240845,0.10145597104673032,0.9595428749367043,0.858086903889974,0.858086903889974,-0.08579805493354797,0.6440873146057129,0.8580073118209839,0.3355156481266022,0.0639781379481239,0.12414450198411942,0.0469636395573616,0.21671095490455627,8,204741,67.74682545661926,0.9053155154535796,0.8270104566510728,0.9588355402364014,0.85745435826971,-0.12558492024739587,0.9447377522786459,0.81915283203125,-0.12177870008680558,0.9457414415147569,0.8239627414279513
6-6-21_Global_Consistency_z1024_y192_x320.npy,0.5322625465089671,0.11917227506637573,0.039686840027570724,0.19921556115150452,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x320.npy,0.6510207653045654,0.8907505869865417,0.9437958598136902,-0.15856467187404633,0.16015583276748657,-0.14590665698051453,0.17214754223823547,0.10244072808159721,0.9501694573296441,0.8477287292480469,0.8477287292480469,-0.10812985152006149,0.5576502680778503,0.8487276434898376,0.3448279798030853,0.5292866465834445,0.11779256910085678,0.038747161626815796,0.1968429833650589,9,822791,67.46783661842346,0.9006635745641636,0.8192792976973284,0.9550822990639019,0.8521119022160392,-0.15246412489149308,0.9237874348958334,0.7713233100043403,-0.2056969536675347,0.9405348036024306,0.7348378499348959
