basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-22_Global_Consistency_z3008_y256_x576.npy,0.03224783862312898,0.058913759887218475,0.013329004868865013,0.11545130610466003,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3008_y256_x576.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3008_y256_x576.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3008_y256_x576.npy,0.5308525562286377,0.6879906058311462,0.8294519782066345,-0.04229481890797615,0.13236576318740845,0.009624057449400425,0.0169957485049963,0.014191097683376674,0.9637198271574797,0.949528729474103,0.949528729474103,-0.048462193459272385,0.48783132433891296,0.9495909810066223,0.2127801924943924,0.03266378291313009,0.05851168558001518,0.013076596893370152,0.11435294896364212,0,397321,74.23984265327454,0.9566811815215431,0.9169595760927006,0.9638301785331124,0.949637455888718,-0.03087870279947913,0.8785010443793403,0.8476223415798612,0.00015767415364587034,0.9921434190538194,0.9923010932074653
6-6-24_Global_Consistency_z896_y128_x384.npy,-0.08734542786523003,0.1705196499824524,0.043238330632448196,0.2079382836818695,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z896_y128_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z896_y128_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z896_y128_x384.npy,0.9030566811561584,1.4191070795059204,1.1912628412246704,0.087921142578125,0.20049625635147095,0.13537894189357758,0.19143888354301453,0.11430796870478876,0.7916943585431134,0.9060023272479022,0.9060023272479022,-0.05759802460670471,0.7439197897911072,0.904226541519165,0.2817942798137665,-0.08723958876615485,0.16859079897403717,0.04247833043336868,0.20610271394252777,1,358821,72.05863857269287,0.8445252692906273,0.7308902971613699,0.7912494855817058,0.9054932217654446,0.11906941731770837,0.7280290391710069,0.8470984564887153,0.05644056532118047,0.7449849446614584,0.8014255099826388
6-6-22_Global_Consistency_z2880_y512_x192.npy,0.7304508155076849,0.04317333176732063,0.003605614649131894,0.06004676967859268,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2880_y512_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z2880_y512_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2880_y512_x192.npy,0.5126410126686096,0.6380370855331421,0.7987722158432007,-0.02696736715734005,0.02996402233839035,0.042099423706531525,0.06274456530809402,0.01632775200737857,0.9397543447989004,0.956082096806279,0.956082096806279,-0.024908611550927162,0.5628024339675903,0.9550343751907349,0.1976940929889679,0.7312994181224031,0.042884379625320435,0.003561262972652912,0.05967631936073303,2,92669,67.42073678970337,0.9529259490504086,0.910084581110763,0.9447890230325141,0.9612042500040577,-0.11834716796875,0.9944966634114584,0.8761494954427084,-0.03286912706163192,0.9587724473741319,0.9259033203125
6-6-21_Global_Consistency_z1920_y384_x320.npy,0.11197414215728693,0.11857251822948456,0.02691587060689926,0.1640605628490448,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1920_y384_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1920_y384_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1920_y384_x320.npy,0.855645477771759,1.2705109119415283,1.1271693706512451,-0.0776248499751091,0.1339196115732193,0.11276499181985855,0.11770714819431305,0.030793225323712425,0.8720850061487269,0.9028782314724393,0.9028782314724393,-0.05349492281675339,0.6720283627510071,0.9018540978431702,0.2880897521972656,0.10729957538222759,0.11746352165937424,0.026659397408366203,0.1632770597934723,3,334964,67.73012638092041,0.8854230652557175,0.7944028246545942,0.8703241122602686,0.9010551606151119,-0.09500800238715268,0.9447513156467013,0.8497433132595487,0.10262383355034721,0.8922695583767362,0.9948933919270834
6-6-24_Global_Consistency_z1792_y512_x192.npy,0.2804586636439571,0.07338742911815643,0.015538613311946392,0.12465397268533707,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1792_y512_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1792_y512_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1792_y512_x192.npy,0.57737797498703,0.7196406722068787,0.8483163714408875,0.06352445483207703,0.08446036279201508,0.0104450648650527,0.018248239532113075,0.04181219030309613,0.9133276762785735,0.9551398665816696,0.9551398665816696,-0.05070842057466507,0.5569395422935486,0.9544257521629333,0.20082230865955353,0.2827403204026597,0.07305026054382324,0.015428793616592884,0.12421269714832306,4,214576,67.5126256942749,0.9345907886423112,0.8772129794629134,0.9141344715742742,0.9559835970095419,-0.09228515625,0.9845106336805556,0.8922254774305556,0.01701863606770837,0.9829813639322916,1.0
6-6-21_Global_Consistency_z3712_y256_x256.npy,0.6854204722042195,0.06447022408246994,0.011307688429951668,0.10633761435747147,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3712_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z3712_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3712_y256_x256.npy,0.7184052467346191,0.9597299098968506,0.9796580672264099,0.045604705810546875,0.048100367188453674,-0.02585517056286335,0.06158023327589035,0.019460748743127865,0.9064251935040509,0.9258859422471788,0.9258859422471788,-0.06496306508779526,0.6437857151031494,0.9246023893356323,0.25440576672554016,0.6840013457449134,0.06360072642564774,0.011190108023583889,0.10578330606222153,5,922652,67.74446129798889,0.9349767940872048,0.877893353775205,0.9251508816069771,0.9450136667385735,-0.08313157823350692,0.9795989990234375,0.8964674207899306,0.04324171278211808,0.830657958984375,0.8738996717664931
6-6-21_Global_Consistency_z1920_y128_x384.npy,0.03563479921101913,0.0379180908203125,0.0037511319387704134,0.06124648451805115,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1920_y128_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1920_y128_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1920_y128_x384.npy,0.6689409613609314,0.8914412260055542,0.9441616535186768,-0.010631985031068325,0.014782375656068325,-0.00037341646384447813,0.06682290136814117,0.00847060592086224,0.9685146190502025,0.9600440131293403,0.9600440131293403,-0.05604388192296028,0.6227209568023682,0.9584407806396484,0.1891198754310608,0.035423113053210636,0.03800801932811737,0.0037446736823767424,0.061193738132715225,6,493318,67.48235821723938,0.964037097983446,0.9305710620591712,0.9682900167238536,0.9598213751696183,-0.06962415907118058,0.9914788140190972,0.9218546549479166,-0.01790873209635413,0.9622904459635416,0.9443817138671875
6-6-22_Global_Consistency_z1920_y384_x576.npy,0.830946543356781,0.02800143137574196,0.0020329260732978582,0.04508798196911812,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x576.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x576.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x576.npy,0.516916811466217,0.6375912427902222,0.7984930872917175,-0.020827822387218475,0.021345773711800575,0.03046332485973835,0.03549618273973465,0.011674245198567634,0.9619755215115018,0.9736497667100694,0.9736497667100694,-0.03591462969779968,0.5504535436630249,0.9730982184410095,0.15538959205150604,0.8310602491582846,0.028122277930378914,0.0020350846461951733,0.04511191323399544,7,535080,67.36963105201721,0.9724631261040484,0.9464021689235455,0.9666331175276244,0.9783638859086559,-0.08078342013888895,0.9812910291883681,0.9005076090494791,0.05682881673177076,0.9309217664930556,0.9877505832248263
6-6-22_Global_Consistency_z5632_y320_x576.npy,0.4312892957978208,0.09377867728471756,0.021065331995487213,0.14513900876045227,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z5632_y320_x576.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z5632_y320_x576.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z5632_y320_x576.npy,0.7650895714759827,1.10108482837677,1.049325942993164,0.0594855397939682,0.06634775549173355,0.10244284570217133,0.10461298376321793,0.08877379805953411,0.8729577241120515,0.9617315221715856,0.9617315221715856,-0.01213573757559061,0.6702690124511719,0.9596900939941406,0.18614228069782257,0.43080975550023703,0.09238031506538391,0.020713329315185547,0.14392125606536865,8,419965,67.55832529067993,0.920372947987116,0.8524915583313231,0.8778948757078701,0.967170748136701,-0.0050811767578125,0.8859880235460069,0.8809068467881944,0.10370042588975692,0.8682708740234375,0.9719712999131944
6-6-21_Global_Consistency_z1408_y384_x384.npy,0.7053719593212662,0.061714597046375275,0.007087420206516981,0.08418681472539902,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y384_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y384_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y384_x384.npy,0.7371728420257568,1.1239310503005981,1.0601561069488525,0.050224728882312775,0.058926478028297424,0.04461245983839035,0.04854583740234375,0.057502887867115104,0.8975842793782552,0.9550871672453703,0.9550871672453703,-0.02406223677098751,0.7085360288619995,0.9532386660575867,0.20108123123645782,0.7054849937712471,0.060270875692367554,0.0068766153417527676,0.08292535692453384,9,132594,67.20790386199951,0.9327811383526922,0.8740298469921117,0.9047011834319513,0.9626600090256542,0.03030904134114587,0.8520067003038194,0.8823157416449653,0.10714213053385413,0.861114501953125,0.9682566324869791
6-6-21_Global_Consistency_z1152_y192_x512.npy,0.49573595816439275,0.07996509969234467,0.010773928835988045,0.1037975400686264,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1152_y192_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1152_y192_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1152_y192_x512.npy,0.6909798383712769,0.9792168736457825,0.9895538687705994,0.06761296838521957,0.09246020764112473,0.07344690710306168,0.07344690710306168,0.06526918764467593,0.8912133110894097,0.9564824987340856,0.9564824987340856,-0.0492263101041317,0.619870662689209,0.955414891242981,0.19837667047977448,0.4977222806030152,0.07900326699018478,0.010602128691971302,0.10296663641929626,10,777644,67.68495535850525,0.9250721681899619,0.8605900236411786,0.8935092755022382,0.9589466111427101,-0.04203287760416674,0.8789655897352431,0.8369327121310763,0.07119072808159721,0.9272257486979166,0.9984164767795138
