basename,gt_bin_rock_fraction,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-21_Global_Consistency_z2112_y256_x512.npy,0.9222054658112703,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,0.03856333979853877,0.977578739856712,0.03868512754087095,0.0638901090843763,0.03856333979853877,0.982709335790653,0.03856616550021701,0.05391922659124822,0.03856333979853877,0.9930340953410551,0.03856333979853877,0.0486395732857852,0.03856333979853877,0.9703221432374805,0.03892220391167535,0.07793247908745506,0.03856333979853878,0.07779453418872974,0.11635787398726852,0.8836421260127315,0.8780314922332764,0.3112756013870239,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,0,20.44199800491333,0.018654874441298572,0.999076220454408,0.018654874441298572,0.00040381477236300196,0.0200951430042934,0.9992763995473286,0.018823089952947514,0.02013417037105537,0.9986852764787421,0.018354008651592514,0.019941653463661963,0.9991761176327205,0.01878752469113379,0.020220687144170715,0.977951798943276,0.956854870379053,0.9992913698051891,0.9575045727407796
6-6-22_Global_Consistency_z1024_y256_x256.npy,0.7822312249077691,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,0.03893068101671007,0.9933028142306201,0.03899821528682002,0.05577899730483836,0.03893068101671007,0.9960738652961748,0.03893548470956308,0.04773466602160014,0.03893068101671007,0.9963752389901922,0.03893068101671007,0.04269117369687569,0.03893068101671007,0.9886485900652442,0.03923190081561053,0.06889921101302068,0.038930681016710045,0.21776877509223092,0.25669945610894096,0.743300543891059,0.7407252788543701,0.4148266017436981,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,1,14.574211359024048,0.030116427125352802,0.9997968990992001,0.030116427125352802,0.0009277221997174071,0.030458532461650333,0.9997830948690128,0.030807543658848965,0.031111715500520484,0.9997063755722794,0.031373475762930786,0.03160702480795191,0.9997562005512248,0.028168261728503487,0.028700831926006695,0.9725003178963947,0.9464726216804171,0.9979678760569743,0.9483002486207536
6-6-21_Global_Consistency_z5248_y448_x128.npy,0.9500326933684172,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,0.009927113850911459,0.9941823852724389,0.009963847972728588,0.02705754569000392,0.009927113850911459,0.9966653449960183,0.00994039464879919,0.022649997580600264,0.009927113850911459,0.9985077658796554,0.009929939552589698,0.016553536340528932,0.009927113850911459,0.9892104637922277,0.009983910454644097,0.03500132312872338,0.00992711385091146,0.049967306631582754,0.059894420482494215,0.9401055795175058,0.9393373131752014,0.2357570230960846,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,2,14.378493785858154,0.0063177907105648155,0.9999696064427237,0.0063177907105648155,4.242221715970838e-05,0.006513234001608447,0.9999553671646542,0.007160874817407493,0.007248749764769563,0.999892873016276,0.007467599416320974,0.007542172233223128,0.9998276657524362,0.004324898120213413,0.0050345578468296405,0.9946725965184962,0.9894016546986488,0.9999242556539983,0.989475813197802
6-6-22_Global_Consistency_z768_y448_x192.npy,0.8763504028320312,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,0.03240528813114873,0.9896915474653298,0.03249938399703414,0.0519614897181751,0.03240528813114873,0.9921665210069858,0.03241122210467303,0.0454977262479328,0.03240528813114873,0.9970798420172342,0.03240528813114873,0.04151979412547443,0.03240528813114873,0.9846339751476597,0.03268446745695891,0.06410856227800542,0.032405288131148735,0.12364959716796875,0.15605488529911749,0.8439451147008825,0.8403000831604004,0.34270477294921875,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,3,14.1750648021698,0.020392213581186352,0.9997452393479038,0.020392213581186352,0.00044295828103549964,0.021046574092604707,0.999754757335229,0.020164124385425537,0.020940541441664153,0.9996386192530751,0.02224466024023114,0.02270338457153998,0.9996746165243675,0.018767856287233757,0.019568216619298525,0.9803401905329131,0.9614384929472468,0.9991614419314843,0.9622149028408534
6-6-22_Global_Consistency_z3200_y320_x448.npy,0.9664022657606337,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,0.01866842199254919,0.969178833800376,0.018791057445384837,0.04036104834537952,0.01866842199254919,0.9708801093594895,0.018689614755135996,0.03225802327927822,0.01866842199254919,0.9648186340599323,0.018671812834563078,0.025357932743344944,0.01866842199254919,0.9636970616096898,0.018983205159505207,0.052809247421068836,0.018668421992549186,0.03359773423936632,0.05226615623191551,0.9477338437680844,0.9441788792610168,0.2188231199979782,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,4,14.279017210006714,0.00649506574722402,0.9984383696926121,0.00649506574722402,6.125307833196223e-05,0.007826434586193271,0.9985612726483716,0.006385204382240772,0.00773866396868445,0.9972729647334219,0.00667610081533591,0.00801809076200399,0.998544974955985,0.006423891931207794,0.007725340851653917,0.9898890917144398,0.9799805977687712,0.9996384888745495,0.9803280279914554
6-6-24_Global_Consistency_z1152_y256_x320.npy,0.7113504763002749,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,0.04492173371491609,0.9952377363281946,0.044959032977068866,0.05393720579832465,0.04492173371491609,0.9968553473838466,0.04492173371491609,0.04857078294259058,0.04492173371491609,0.9970509926154456,0.04492173371491609,0.046212978423859054,0.04492173371491609,0.9914061702048882,0.04525714450412326,0.066173600954108,0.04492173371491609,0.28864952369972513,0.3335712574146412,0.6664287425853588,0.6639494299888611,0.4420493245124817,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,5,14.454994678497314,0.03471871081626776,0.9998853036024127,0.03471871081626776,0.0012301912960889126,0.035074082968609636,0.9998623788834722,0.034397939615177384,0.034789141934126175,0.9998644394975991,0.03519150118033091,0.03556124889118624,0.9998807881001259,0.03456668826666745,0.03488058645845709,0.9640634358880796,0.9306201453701408,0.9965555825977505,0.9336231660112012
6-6-21_Global_Consistency_z4096_y512_x448.npy,0.9472363789876302,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,0.03279862580475984,0.9752890414716583,0.032961386221426504,0.05942457323951838,0.03279862580475984,0.9790922164448105,0.03282038370768229,0.049661465701276754,0.03279862580475984,0.9930648110090972,0.03279862580475984,0.04431340656004893,0.03279862580475984,0.9676306241388258,0.03317698725947627,0.07289042265464431,0.03279862580475985,0.05276362101236979,0.08556224681712964,0.9144377531828703,0.9082905650138855,0.27226686477661133,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,6,14.73038625717163,0.014018660058464968,0.9969955154165834,0.014018660058464968,0.0002443601715812478,0.015632023911869117,0.9971185367891079,0.014157184597217676,0.015713579895100516,0.9967051248494763,0.014316340823742476,0.01591597390017135,0.9971385350564315,0.013582455347094572,0.015271182873139194,0.9818148232781123,0.9642792349807406,0.9994224608052036,0.9648168607248354
6-6-22_Global_Consistency_z1856_y256_x320.npy,0.7798808062518084,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,0.037401552553530094,0.9925076212449685,0.037465413411458336,0.05739697137147868,0.037401552553530094,0.9953316222388703,0.037407769097222224,0.04951755886132425,0.037401552553530094,0.9968285960065822,0.037401552553530094,0.04460986522532829,0.037401552553530094,0.987479340572919,0.03762676097728588,0.07079030004410503,0.037401552553530115,0.22011919374819156,0.25752074630172167,0.7424792536982784,0.7395271062850952,0.4164937138557434,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,7,14.543132066726685,0.02922464365308935,0.9997568360314645,0.02922464365308935,0.0008691653625914199,0.029481610583403,0.9996879420946168,0.030379741255081062,0.030545850543108585,0.9998466648321355,0.02952539853074334,0.02979615733139656,0.9996694000840036,0.02776878552906441,0.028130844102110426,0.973935447802125,0.9491951025068674,0.9984658960626486,0.9505814316866438
6-6-24_Global_Consistency_z1152_y320_x256.npy,0.7722030922218606,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,0.04115705136899595,0.9947580548691352,0.04119661119249132,0.0505466766092577,0.04115705136899595,0.9966807262251065,0.04115705136899595,0.044718260808646534,0.04115705136899595,0.9981764359030864,0.04115705136899595,0.0418684252914685,0.04115705136899595,0.9907657210982701,0.04149641814055266,0.06326652838775379,0.04115705136899597,0.22779690777813946,0.26895395914713544,0.7310460408528646,0.7278439998626709,0.4155168831348419,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,8,14.269052267074585,0.027440007888909542,0.9998045504100923,0.027440007888909542,0.0007887924101801099,0.028085448370644004,0.9997936693093958,0.02750792196302703,0.028126224991465467,0.9998006554376873,0.027660501725745922,0.028389239650530352,0.9997273403573099,0.027151599074854996,0.027757538194810756,0.9702061941033067,0.9421363660839842,0.9975169405801233,0.9443510618385961
6-6-22_Global_Consistency_z2816_y448_x576.npy,0.9354082743326823,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,0.012746175130208334,0.9939263138657906,0.012835749873408565,0.03001785519810248,0.012746175130208334,0.9969659840079493,0.012778388129340278,0.02357801507067925,0.012746175130208334,0.9964703047543266,0.012749283402054399,0.01844226321842214,0.012746175130208334,0.9890385524314045,0.012891416196469907,0.03921476287861042,0.012746175130208343,0.0645917256673177,0.07733790079752605,0.922662099202474,0.9210357666015625,0.26492050290107727,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,9,14.685434579849243,0.0073502522074815,0.9999467209567194,0.0073502522074815,5.945164733646803e-05,0.007710489435597978,0.9999186581248236,0.00776986221811085,0.008058050892790585,0.999930678071259,0.007309769477808114,0.007696052254742267,0.9999606146279312,0.006971125519185355,0.007388486286905309,0.9929714473507913,0.9860410062242654,0.9998301814302383,0.9862061725961607
