basename,gt_bin_rock_fraction,kabs_gt_x_err,kabs_gt_x_ok,kabs_gt_y_err,kabs_gt_y_ok,kabs_gt_z_err,kabs_gt_z_ok,kabs_pred_x,kabs_pred_x_err,kabs_pred_x_ok,kabs_pred_y,kabs_pred_y_err,kabs_pred_y_ok,kabs_pred_z,kabs_pred_z_err,kabs_pred_z_ok,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-21_Global_Consistency_z1024_y256_x192.npy,0.9530290674280237,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x192.npy,0.016020456949869793,0.9889387711233745,0.016115965666594328,0.03412834984539894,0.016020456949869793,0.9934062134304517,0.0160405194317853,0.027113674966591072,0.016020456949869793,0.9971800514795905,0.016020456949869793,0.022493727685808595,0.016020456949869793,0.9811991453279957,0.01626035902235243,0.0451449049910089,0.01602045694986979,0.04697093257197627,0.06299138952184606,0.937008610478154,0.934141218662262,0.23965920507907867,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x192.npy,0,121.0977873802185,0.007231045599010858,0.9997493268573098,0.007231045599010858,6.306606989487526e-05,0.007941414854726785,0.9998479650628811,0.0072559171610257845,0.0079397785589403,0.9997431546676656,0.007290996413565043,0.008056316747487063,0.9995822767598922,0.0071462231942198496,0.00783846844500069,0.9912462553658288,0.9826444368990257,0.9997201465250054,0.9829148106578169
6-6-21_Global_Consistency_z1024_y512_x256.npy,0.970441323739511,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y512_x256.npy,0.01377798009801794,0.9768352165737475,0.013853426332826968,0.03809851206082593,0.01377798009801794,0.9832127774781362,0.013808215105975116,0.02948991679579154,0.01377798009801794,0.9849962673695462,0.013778262668185763,0.022869950308136308,0.01377798009801794,0.9690243727680385,0.013984821460865162,0.04684110581678068,0.013777980098017943,0.029558676260489004,0.04333665635850695,0.9566633436414931,0.9546080827713013,0.20088838040828705,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y512_x256.npy,1,96.04199171066284,0.006168947992564151,0.9993861687449069,0.006168947992564151,4.691516927649767e-05,0.006849464889792317,0.9997282222388714,0.00719477240504189,0.007631459215168982,0.9989437411782607,0.0056490172335708685,0.006578941921512935,0.999260372303524,0.005663054543688442,0.0064205733251529755,0.9925798934019043,0.9852690917135806,0.9997275206774131,0.9855337455913972
6-6-21_Global_Consistency_z1024_y576_x384.npy,0.9637568438494647,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y576_x384.npy,0.012426729555483218,0.9884897909164243,0.012505849202473959,0.0348714346028169,0.012426729555483218,0.9924385049269017,0.01247137564199942,0.028391980709209074,0.012426729555483218,0.9957677532240619,0.012427012125651041,0.020632191798311744,0.012426729555483218,0.9803455218021287,0.012558124683521412,0.043370138187387504,0.01242672955548322,0.0362431561505353,0.04866988570601852,0.9513301142939815,0.9499606490135193,0.21293680369853973,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y576_x384.npy,2,98.8214430809021,0.006676414163049423,0.9987193054265081,0.006676414163049423,5.2585463877726025e-05,0.007251583542766782,0.9987676887781678,0.0067418864081529055,0.007299176051586862,0.9990174477113858,0.006922912656922232,0.007430989055599931,0.9982036285376257,0.0063644435228497696,0.007034719557327142,0.9933483937131797,0.9867846904623622,0.999836189935318,0.986944251464112
6-6-21_Global_Consistency_z1024_y64_x256.npy,0.925421396891276,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y64_x256.npy,0.015136577464916088,0.9927266119773025,0.015216544822410302,0.03225777513443643,0.015136577464916088,0.9950517860713795,0.01515127111364294,0.025450867236422387,0.015136577464916088,0.9947587627012077,0.015138272885923032,0.020249215304745813,0.015136577464916088,0.9887323620608305,0.01527136343496817,0.04206195394724066,0.01513657746491609,0.07457860310872395,0.08971518057364004,0.91028481942636,0.9081729054450989,0.2830832302570343,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y64_x256.npy,3,101.18866014480591,0.007656838462659807,0.9998577384996893,0.007656838462659807,6.835763797610213e-05,0.008267867801077987,0.999940986145618,0.00799311516862927,0.008554897688774212,0.9997167794892974,0.007132689581450188,0.00786609464463163,0.999752880404367,0.007844712246548046,0.008398428728447885,0.991587035496169,0.9833144459661514,0.9998312869961836,0.983477630404383
6-6-21_Global_Consistency_z1088_y256_x448.npy,0.86376953125,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y256_x448.npy,0.03132346824363426,0.9918557335737227,0.031391285083912035,0.04930047973025306,0.03132346824363426,0.9938384974594566,0.03132346824363426,0.04155199095313379,0.03132346824363426,0.9933556809746932,0.03132346824363426,0.03606838774696281,0.03132346824363426,0.9871537957632921,0.03151505081741898,0.06165636650329801,0.03132346824363427,0.13623046875,0.16755393699363427,0.8324460630063657,0.8303840756416321,0.3572397530078888,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y256_x448.npy,4,103.44286227226257,0.019552460899858765,0.9998739189649573,0.019552460899858765,0.0004102027004970771,0.02025346144482659,0.9997638214043384,0.019578158968325817,0.020343376805124453,0.999872625856006,0.01978311687707901,0.020435170876999687,0.9999053173789706,0.019296105386632862,0.019991009067083412,0.9810175631020921,0.9627423668739643,0.9994745381842358,0.963229905994178
6-6-21_Global_Consistency_z1088_y384_x128.npy,0.9626600477430556,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y384_x128.npy,0.021461769386574073,0.9728393528674338,0.021567733199508103,0.044234146861880146,0.021461769386574073,0.973979428900736,0.02147957130714699,0.03474585085972102,0.021461769386574073,0.968563948252104,0.021461769386574073,0.028598155565771173,0.021461769386574073,0.9659181456787016,0.021796897605613427,0.056493306926951405,0.02146176938657407,0.03733995225694445,0.05880172164351852,0.9411982783564815,0.9370663166046143,0.23049482703208923,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y384_x128.npy,5,102.60227131843567,0.007928836455738003,0.999054394484108,0.007928836455738003,8.615657444408997e-05,0.009282056584835602,0.9987782908721476,0.00762040204029869,0.00898947800279668,0.9993070515468484,0.009097472383556042,0.010174092689072278,0.998912427805109,0.007068634220173188,0.008755851592798217,0.9882798863935894,0.9768313124375225,0.9995475626627198,0.9772634143477735
6-6-21_Global_Consistency_z1088_y384_x512.npy,0.9002702501085069,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y384_x512.npy,0.034934008563006366,0.9846121681889717,0.03502782185872396,0.05566199864607276,0.034934008563006366,0.9898418065369742,0.03494418108904803,0.04578326415862985,0.034934008563006366,0.9920632439836334,0.034934008563006366,0.04042279385134066,0.034934008563006366,0.9771695749839036,0.0352372063530816,0.07080565882771256,0.03493400856300638,0.09972974989149305,0.13466375845449943,0.8653362415455006,0.8601337671279907,0.33380427956581116,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y384_x512.npy,6,87.48871636390686,0.01749461590114868,0.9997857382813541,0.01749461590114868,0.0003485067123771146,0.018668334483212867,0.9997850753244949,0.017869542211745724,0.018954228941135836,0.9997153625031938,0.017642854684681603,0.018877456167967856,0.9997852119311488,0.016971451823006977,0.01818514062348376,0.9796728993463502,0.9601557174348738,0.9994478144669654,0.9606653283138811
6-6-21_Global_Consistency_z1088_y448_x448.npy,0.958515449806496,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y448_x448.npy,0.015485975477430556,0.9849264012369695,0.01560776321976273,0.03593481168197946,0.015485975477430556,0.9883601186022759,0.015511124222366899,0.027918647062557374,0.015485975477430556,0.9872178937153703,0.015485975477430556,0.021499781064971836,0.015485975477430556,0.9785721464998007,0.01571429217303241,0.0462553129877108,0.01548597547743056,0.04148455019350405,0.05697052567093461,0.9430294743290654,0.9404329657554626,0.22867918014526367,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y448_x448.npy,7,105.2586989402771,0.0065390022725544195,0.999563491415026,0.0065390022725544195,5.626989574015695e-05,0.0075013262654118,0.9993397959322625,0.007135858505286954,0.00793601125998876,0.9994715742073274,0.006136926667143901,0.007321300093031384,0.9997360152063826,0.00634422256244403,0.007283241253113358,0.9915979897944271,0.9833359907645164,0.9997397619083632,0.9835877578484906
6-6-21_Global_Consistency_z1152_y192_x256.npy,0.9407925075954862,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1152_y192_x256.npy,0.024359809027777776,0.9865450320802072,0.024445145218460647,0.04464095577727237,0.024359809027777776,0.9894867207072688,0.02436546043113426,0.036351549208951735,0.024359809027777776,0.9894100749104721,0.024359809027777776,0.030861464861453712,0.024359809027777776,0.9780300016321326,0.024586147732204862,0.057339080303194484,0.024359809027777783,0.05920749240451389,0.08356730143229167,0.9164326985677084,0.911998450756073,0.27152979373931885,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1152_y192_x256.npy,8,98.11237740516663,0.010815141835447514,0.9995972780091011,0.010815141835447514,0.00014514682869479364,0.012047689765876014,0.9997588990689079,0.01153174140067263,0.012540216282260108,0.9990653516941919,0.009606997299036293,0.011297394644306341,0.999774566010639,0.01130668595997673,0.01238556230549996,0.986570796163962,0.9734974998052045,0.9996828753294565,0.9737982262333394
6-6-21_Global_Consistency_z1280_y448_x128.npy,0.9740254437481916,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,0.00023543049312084864,,True,0.0,,True,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1280_y448_x128.npy,0.006599143699363426,0.9929085279171911,0.006630226417824074,0.023294239130644774,0.006599143699363426,0.9956900496292089,0.006611294216579861,0.019626740303968923,0.006599143699363426,0.996703922027223,0.006599143699363426,0.012966313771164941,0.006599143699363426,0.9865637193458101,0.00665763572410301,0.029862711121820724,0.006599143699363427,0.02597455625180845,0.032573699951171875,0.9674263000488281,0.9673149585723877,0.17646804451942444,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1280_y448_x128.npy,9,96.5693027973175,0.003609585886200269,0.9996683007902029,0.003609585886200269,1.5116887027020089e-05,0.003888044113306855,0.9993378902641658,0.003180091770252947,0.0035750966506475994,0.9997543190863384,0.004013717343861406,0.0042088478459863556,0.9997799397737732,0.003634948699706883,0.003909377816955913,0.99651883530167,0.993061823538309,0.9999176321882878,0.9931430656872883
