basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-21_Global_Consistency_z2112_y256_x512.npy,0.27700529994557743,0.06701193749904633,0.007835415191948414,0.08851788192987442,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,0.7124375104904175,0.9827584028244019,0.9913417100906372,0.0007752312812954187,0.06994162499904633,0.058006711304187775,0.058006711304187775,0.043956474021629055,0.9222054658112703,0.9661619398328993,0.9661619398328993,-0.03218425065279007,0.5300843715667725,0.9657958745956421,0.1759704351425171,0.27449525206767067,0.06679686903953552,0.007825407199561596,0.08846133202314377,0,263655,71.57919764518738,0.9459676979493625,0.8974750547103408,0.9244488392436447,0.9685122425664509,-0.05999586317274308,0.948883056640625,0.8888871934678819,0.03500196668836808,0.9519195556640625,0.9869215223524306
6-6-22_Global_Consistency_z1024_y256_x256.npy,0.6703976039550054,0.15806862711906433,0.03578991815447807,0.18918223679065704,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,0.7245428562164307,0.9140000939369202,0.9560335278511047,0.18769073486328125,0.18769073486328125,0.12668313086032867,0.12668313086032867,0.15670380768952552,0.7822312249077691,0.9389350325972946,0.9389350325972946,-0.05146384239196777,0.47976988554000854,0.9387940168380737,0.23291924595832825,0.6706966940486021,0.1578749269247055,0.035711921751499176,0.1889759749174118,1,595572,67.4290668964386,0.8699396546869685,0.7698169910085568,0.7973452516575801,0.9570768412430478,0.012481689453125,0.7856818305121528,0.7981635199652778,0.15009053548177087,0.8499060736762153,0.9999966091579862
6-6-21_Global_Consistency_z5248_y448_x128.npy,-0.14771175542029344,0.0693223774433136,0.009034201502799988,0.09504842013120651,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,0.6150755882263184,0.7764793634414673,0.8811806440353394,0.05314212292432785,0.1151224747300148,-0.002444797195494175,0.05041758343577385,0.0027567545572917407,0.9500326933684172,0.952789447925709,0.952789447925709,-0.05698311701416969,0.6680285334587097,0.9505341649055481,0.2046436220407486,-0.14634744730429763,0.06983161717653275,0.009023087099194527,0.09498993307352066,2,826218,67.3924343585968,0.9512815673225089,0.9070895844690976,0.9499053714579899,0.9526617565593046,0.18243916829427076,0.7274915907118056,0.9099307590060763,0.07887437608506942,0.915679931640625,0.9945543077256944
6-6-22_Global_Consistency_z768_y448_x192.npy,0.7187273697119505,0.07980912178754807,0.011198907159268856,0.10582488775253296,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,0.6828039884567261,0.9296275973320007,0.9641719460487366,0.09420394897460938,0.09420394897460938,0.03782568871974945,0.03782568871974945,0.07773703115957753,0.8763504028320312,0.9540874339916088,0.9540874339916088,-0.007276225835084915,0.532640814781189,0.9537716507911682,0.20354770123958588,0.7190012294702279,0.07949941605329514,0.011144726537168026,0.10556858777999878,3,539057,67.77442288398743,0.9230583389435045,0.8571108095474463,0.8854539159629208,0.9639984780845776,0.02421061197916674,0.8564554850260416,0.8806660970052084,0.02920362684461797,0.9689229329427084,0.9981265597873263
6-6-22_Global_Consistency_z3200_y320_x448.npy,-0.17193393855716488,0.0363447405397892,0.0026103700511157513,0.05109177902340889,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,0.574103057384491,0.7274301052093506,0.8528951406478882,-0.0024575127754360437,0.0231797955930233,0.053732555359601974,0.053732555359601974,0.02181441695601849,0.9664022657606337,0.9882166827166522,0.9882166827166522,-0.009234319441020489,0.4818493127822876,0.988081693649292,0.10524414479732513,-0.17195789222909158,0.03630431368947029,0.0026026407722383738,0.05101608484983444,4,610620,67.69578003883362,0.9769948825312577,0.9550244332586237,0.9662115320251492,0.9880216435843564,-0.06814405653211797,0.9916483561197916,0.9235042995876737,0.0834197998046875,0.9163089328342013,0.9997287326388888
6-6-24_Global_Consistency_z1152_y256_x320.npy,0.5629530248088264,0.20337733626365662,0.04890240728855133,0.2211388796567917,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,0.9581917524337769,1.547451138496399,1.2439658641815186,0.11926015466451645,0.20996686816215515,0.11685773730278015,0.16326141357421875,0.15767387107566544,0.7113504763002749,0.8690243473759404,0.8690243473759404,-0.05836954712867737,0.7531208992004395,0.8679520487785339,0.3258294463157654,0.5643687326143281,0.20150548219680786,0.0479809045791626,0.21904544532299042,5,679915,67.39938020706177,0.8082227369262721,0.6781659308063777,0.7349016567935155,0.8977957476068329,0.1439904106987847,0.7027299669053819,0.8467203776041666,0.03920321994357634,0.8095143636067709,0.8487175835503472
6-6-21_Global_Consistency_z4096_y512_x448.npy,0.22306921171425312,0.050930023193359375,0.005573626141995192,0.07465672492980957,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,0.7263820767402649,0.9776014685630798,0.9887372851371765,0.0274937953799963,0.03142378106713295,0.0138261578977108,0.0486551932990551,0.013020126907913765,0.9472363789876302,0.960256505895544,0.960256505895544,-0.09689343720674515,0.4813324809074402,0.9599529504776001,0.1892281174659729,0.2233555546801804,0.05096418783068657,0.005595068912953138,0.07480019330978394,6,714439,67.45361971855164,0.9544752207999669,0.9129149684336212,0.9480043515952402,0.9610350345808497,-0.03656344943576395,0.9430050320095487,0.9064415825737847,0.01767306857638884,0.9617377387152778,0.9794108072916666
6-6-22_Global_Consistency_z1856_y256_x320.npy,0.8303895508745022,0.13653028011322021,0.032403986901044846,0.1800110787153244,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,0.6893530488014221,0.8671104907989502,0.9311876893043518,0.2053917795419693,0.2053917795419693,0.1115976944565773,0.1115976944565773,0.13530872486255785,0.7798808062518084,0.9151895311143663,0.9151895311143663,-0.06289545446634293,0.5014753937721252,0.915618360042572,0.2710329294204712,0.8306004200586737,0.136986643075943,0.032541826367378235,0.1803935319185257,7,429918,67.5492696762085,0.8747909359252465,0.7774474663022529,0.8101229944567496,0.950678715899119,0.11230129665798616,0.7288665771484375,0.8411678738064237,0.20665486653645837,0.6931644015842013,0.8998192681206597
6-6-24_Global_Consistency_z1152_y320_x256.npy,0.5958431052119175,0.17775896191596985,0.038868896663188934,0.19715195894241333,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,0.8715260624885559,1.237488031387329,1.112424373626709,0.12658268213272095,0.1356438547372818,0.19187460839748383,0.19187460839748383,0.17473856608072913,0.7722030922218606,0.9469416583025897,0.9469416583025897,-0.07515250146389008,0.5186043977737427,0.9463271498680115,0.21652908623218536,0.5979635923864454,0.17721785604953766,0.038624413311481476,0.19653095304965973,8,847253,67.24008965492249,0.8580294042183395,0.7513585790981177,0.7788635831597487,0.9551093235157468,0.02008734809027779,0.8227437337239584,0.8428310818142362,0.08900621202256942,0.8512081570095487,0.9402143690321181
6-6-22_Global_Consistency_z2816_y448_x576.npy,0.2022031775166224,0.05985104665160179,0.008020784705877304,0.08955883234739304,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,0.5437952876091003,0.6631309390068054,0.8143284916877747,0.04502444714307785,0.06356557458639145,0.011150360107421875,0.058965470641851425,0.034598880343967076,0.9354082743326823,0.9700071546766493,0.9700071546766493,-0.06902600079774857,0.5246709585189819,0.96958988904953,0.16573597490787506,0.20506449932434762,0.05961369723081589,0.007979903370141983,0.08933030813932419,9,216749,67.4305145740509,0.9550407275759565,0.9139501919156154,0.9380082037962572,0.9727032503287016,0.0008782280815972099,0.8869442409939237,0.8878224690755209,0.03519015842013895,0.9165886773003472,0.9517788357204862
