basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-21_Global_Consistency_z2112_y256_x512.npy,0.2135830367335783,0.08571101725101471,0.027921488508582115,0.16709724068641663,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x512.npy,0.7822601795196533,1.1712900400161743,1.082261562347412,-0.1395636647939682,0.1634148508310318,0.017982907593250275,0.032035402953624725,0.055268040409794605,0.9222054658112703,0.8669374254014757,0.8669374254014757,-0.08778461068868637,0.6507626175880432,0.8661811351776123,0.32651954889297485,0.20929265834282865,0.0854479968547821,0.02771366946399212,0.16647423803806305,0,263655,73.80366325378418,0.8947868704283922,0.8096057190120614,0.9233086042144766,0.8679744524009806,-0.20504421657986116,0.948883056640625,0.7438388400607638,-0.02999538845486116,0.9519195556640625,0.9219241672092013
6-6-22_Global_Consistency_z1024_y256_x256.npy,0.6674582174806706,0.1000400111079216,0.015084647573530674,0.12281957268714905,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y256_x256.npy,0.9377321600914001,1.5678305625915527,1.252130389213562,0.0471581369638443,0.1094563826918602,-0.014455582946538925,0.08170615136623383,0.02140299479166663,0.7822312249077691,0.8036342196994357,0.8036342196994357,-0.10530442744493484,0.9518977403640747,0.7975147366523743,0.3560589849948883,0.6690773414961061,0.09860789030790329,0.014561211690306664,0.12066984921693802,1,595572,67.35902523994446,0.818618214421958,0.6929328219000884,0.8077171844818748,0.8298175125461802,-0.04157341851128471,0.7856818305121528,0.7441084120008681,-0.00800747341579866,0.8499060736762153,0.8418986002604166
6-6-21_Global_Consistency_z5248_y448_x128.npy,0.6913922695178971,0.11945018172264099,0.038279883563518524,0.19565245509147644,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5248_y448_x128.npy,0.6029833555221558,0.8075289130210876,0.8986261487007141,-0.17299948632717133,0.19381077587604523,-0.08603159338235855,0.0899336040019989,0.11092447351526324,0.9500326933684172,0.839108219853154,0.839108219853154,-0.11030017584562302,0.6941099762916565,0.8402701616287231,0.35025474429130554,0.6935319237581092,0.11763864010572433,0.03678838536143303,0.191802978515625,2,826218,67.83769679069519,0.9029348420665348,0.8230457740243866,0.9626158043102035,0.8502221445594089,0.02338833279079855,0.7274915907118056,0.7508799235026041,-0.11056179470486116,0.915679931640625,0.8051181369357638
6-6-22_Global_Consistency_z768_y448_x192.npy,0.5167541808897951,0.10967057198286057,0.02199067920446396,0.14829254150390625,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,0.8334977626800537,1.3195708990097046,1.1487257480621338,-0.1380428671836853,0.15685102343559265,-0.03263939917087555,0.0666130930185318,0.03337944878472221,0.8763504028320312,0.842970954047309,0.842970954047309,-0.07213851809501648,0.8028332591056824,0.8457973599433899,0.3388090133666992,0.5139419824327682,0.10668665915727615,0.020457306876778603,0.14302904903888702,3,539057,68.06054377555847,0.8687295199571632,0.7679237947800668,0.8859292303267554,0.8521849320700131,-0.1621551513671875,0.8564554850260416,0.6943003336588541,-0.03979153103298616,0.9689229329427084,0.9291314019097222
6-6-22_Global_Consistency_z3200_y320_x448.npy,0.16241806955148383,0.04619994014501572,0.006549389101564884,0.08092829585075378,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3200_y320_x448.npy,0.63527911901474,0.8659535050392151,0.9305662512779236,0.00990422535687685,0.024314455687999725,-0.015859391540288925,0.049778833985328674,0.01601664225260424,0.9664022657606337,0.9503856235080295,0.9503856235080295,-0.06152940168976784,0.5920681953430176,0.9495735764503479,0.2099629044532776,0.1639513492091702,0.04596465080976486,0.006430292036384344,0.08018910139799118,4,610620,70.19846200942993,0.958389333970181,0.9201032259233262,0.9664650974924923,0.950447413899851,-0.0013071695963541297,0.9916483561197916,0.9903411865234375,0.01348368326822924,0.9163089328342013,0.9297926161024306
6-6-24_Global_Consistency_z1152_y256_x320.npy,0.45518737303546947,0.11731861531734467,0.02227061055600643,0.14923341572284698,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y256_x320.npy,1.1356257200241089,2.142219305038452,1.4636322259902954,-0.016021303832530975,0.12948311865329742,0.025104522705078125,0.09825854748487473,0.00390653257016782,0.7113504763002749,0.7074439437301071,0.7074439437301071,-0.12568166851997375,1.0689573287963867,0.6981720924377441,0.4000564515590668,0.45747951447462964,0.11415070295333862,0.02145427279174328,0.14647276699543,5,679915,72.41468572616577,0.72204948223812,0.565005821588985,0.7240430746949034,0.7200668380186998,0.09616427951388895,0.7027299669053819,0.7988942464192709,-0.01210530598958337,0.8095143636067709,0.7974090576171875
6-6-21_Global_Consistency_z4096_y512_x448.npy,0.3323228881621675,0.15627118945121765,0.05539138987660408,0.2353537529706955,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4096_y512_x448.npy,0.8182662129402161,1.2464814186096191,1.1164593696594238,-0.30933889746665955,0.32836830615997314,-0.0842319056391716,0.0958947092294693,0.13912455240885424,0.9472363789876302,0.808111826578776,0.808111826578776,-0.13519909977912903,0.6964610815048218,0.8108031749725342,0.37078049778938293,0.32633900911793223,0.1528828889131546,0.052794449031353,0.22977042198181152,6,714439,68.21455812454224,0.8764162529162935,0.7800186280649366,0.9518581749996705,0.8120548001598333,-0.20881483289930558,0.9430050320095487,0.7341901991102431,-0.15827433268229163,0.9617377387152778,0.8034634060329862
6-6-22_Global_Consistency_z1856_y256_x320.npy,0.7912569644155351,0.11185102164745331,0.01897301897406578,0.13774257898330688,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1856_y256_x320.npy,0.9030007123947144,1.4780603647232056,1.2157551050186157,0.0756327286362648,0.1062774658203125,0.0007502238149754703,0.10868750512599945,0.006322931360315365,0.7798808062518084,0.7862037376121238,0.7862037376121238,-0.11166265606880188,0.9481415152549744,0.7807227969169617,0.3703679144382477,0.787964982169507,0.1114669144153595,0.018925340846180916,0.137569397687912,7,429918,67.73713421821594,0.8341270041032705,0.7154527182969039,0.830772830407308,0.8375083719677248,0.11287095811631942,0.7288665771484375,0.8417375352647569,0.07409328884548616,0.6931644015842013,0.7672576904296875
6-6-24_Global_Consistency_z1152_y320_x256.npy,0.6150514398502698,0.09386641532182693,0.020425789058208466,0.14291882514953613,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y320_x256.npy,1.0358840227127075,1.795745849609375,1.3400543928146362,-0.008257124572992325,0.14689677953720093,0.029108259826898575,0.07803048193454742,0.0073866667570891,0.7722030922218606,0.7795897589789497,0.7795897589789497,-0.1321287751197815,0.9098919034004211,0.7754268646240234,0.37434008717536926,0.613146903707186,0.09187394380569458,0.019576797261834145,0.13991710543632507,8,847253,68.14655208587646,0.7915692167172756,0.6550389378256016,0.7878191302444109,0.7953551754099788,-0.09197319878472221,0.8227437337239584,0.7307705349392362,-0.09981282552083337,0.8512081570095487,0.7513953314887153
6-6-22_Global_Consistency_z2816_y448_x576.npy,0.30812660066367786,0.1234910786151886,0.0323893241584301,0.17997033894062042,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y448_x576.npy,0.6763800978660583,0.9531168341636658,0.9762770533561707,-0.19996558129787445,0.19996558129787445,-0.061977386474609375,0.06957202404737473,0.09763533980758099,0.9354082743326823,0.8377729345251013,0.8377729345251013,-0.14420251548290253,0.7216009497642517,0.8383693695068359,0.34939685463905334,0.30669373846453535,0.12253203243017197,0.03121114894747734,0.1766667664051056,9,216749,67.93711161613464,0.8863699563471309,0.7959285593981533,0.9380194118957503,0.8401115287397194,-0.19783528645833337,0.8869442409939237,0.6891089545355903,0.01380581325954866,0.9165886773003472,0.9303944905598959
